05-11-23 16:38:45 INF run benchmark=1/1 iteration=1/1 name=asym1h
05-11-23 17:01:17 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:01:18 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:01:19 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:01:20 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:01:21 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:01:22 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:01:23 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 17:01:24 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:01:25 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:01:26 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:01:27 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:01:28 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:01:29 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:01:30 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:01:31 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:01:32 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:01:33 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:01:34 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 17:01:35 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:01:36 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:01:37 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 17:01:38 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:01:39 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:01:40 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:01:41 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:01:43 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:01:44 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:01:45 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:01:46 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:01:47 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 17:01:48 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:01:49 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:01:50 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:01:51 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:01:52 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:01:53 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:01:54 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:01:55 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:01:56 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:01:57 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:01:58 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:01:59 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:02:00 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:02:01 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:02:02 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:02:03 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:02:04 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:02:05 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:02:06 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:02:07 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:02:08 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:02:09 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:02:10 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:02:11 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:02:12 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:02:13 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:02:14 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:02:15 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:02:16 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:02:17 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:02:18 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:02:19 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:02:20 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:02:21 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:02:22 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:02:23 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:02:24 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:02:25 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:02:26 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:02:27 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:02:28 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:02:29 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:02:30 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:02:31 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:02:32 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:02:33 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:02:34 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:02:35 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 17:02:36 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 17:02:37 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:02:38 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:02:39 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:02:40 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 17:02:41 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:02:42 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 17:02:43 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:02:44 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:02:45 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:02:46 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:02:47 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 17:02:48 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:02:49 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 17:02:50 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:02:51 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:02:52 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 17:02:53 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:02:54 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 17:02:55 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:02:56 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 17:02:57 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 17:02:58 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 17:02:59 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:03:00 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:03:01 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 17:03:02 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 17:03:03 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:03:04 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:03:05 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:03:06 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:03:07 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 17:03:08 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:03:09 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:03:10 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:03:11 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:03:12 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:03:13 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:03:14 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:03:15 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:03:16 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:03:17 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:03:18 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 17:03:19 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:03:20 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:03:21 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:03:22 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 17:03:23 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:03:24 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:03:25 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:03:26 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:03:27 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:03:28 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:03:29 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:03:30 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:03:31 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:03:32 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 17:03:33 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:03:34 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:03:35 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:03:36 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:03:37 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:03:38 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:03:39 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 17:03:40 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:03:41 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:03:42 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:03:43 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 17:03:44 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 17:03:45 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:03:46 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:03:47 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:03:48 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:03:49 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:03:50 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:03:51 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:03:52 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:03:53 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:03:54 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:03:55 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 17:03:56 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:03:57 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:03:58 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 17:03:59 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:04:00 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:04:01 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:04:02 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 17:04:03 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:04:04 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:04:05 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:04:06 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:04:07 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:04:08 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:04:09 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:04:10 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:04:11 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:04:12 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:04:13 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:04:14 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:04:15 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:04:16 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:04:17 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:04:18 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:04:19 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:04:20 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:04:21 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:04:22 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:04:23 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:04:25 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:04:26 INF executing per=1s requests=8 url=http://localhost:80/addresses
