05-11-23 15:27:22 INF run benchmark=1/1 iteration=1/1 name=asym1h
05-11-23 15:46:10 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:46:11 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:46:12 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 15:46:13 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:46:14 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:46:15 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:46:16 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:46:17 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:46:18 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:46:19 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:46:20 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:46:21 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:46:22 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:46:23 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:46:24 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:46:25 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:46:26 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:46:27 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:46:28 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:46:29 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 15:46:30 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:46:31 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:46:32 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:46:33 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:46:34 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:46:35 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:46:36 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:46:37 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:46:38 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:46:39 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:46:40 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:46:41 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:46:42 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:46:43 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:46:44 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:46:45 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:46:46 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:46:47 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:46:48 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:46:49 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:46:50 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:46:51 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:46:52 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:46:53 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:46:54 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:46:55 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 15:46:56 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 15:46:57 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:46:58 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:46:59 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 15:47:00 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:47:01 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:47:02 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:47:03 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:47:04 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:47:05 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:47:06 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:47:07 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:47:08 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:47:09 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:47:10 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:47:11 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:47:12 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:47:13 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:47:14 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:47:15 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:47:16 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:47:17 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:47:18 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:47:19 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:47:20 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:47:21 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:47:22 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:47:23 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:47:24 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:47:25 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:47:26 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:47:27 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:47:28 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:47:29 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:47:30 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:47:31 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:47:32 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:47:33 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:47:34 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:47:35 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:47:36 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 15:47:37 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:47:38 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:47:39 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:47:40 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:47:41 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 15:47:42 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:47:43 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:47:45 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:47:46 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:47:47 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 15:47:48 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:47:49 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:47:50 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:47:51 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:47:52 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:47:53 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:47:54 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:47:55 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:47:56 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:47:57 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:47:58 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:47:59 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:48:00 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:48:01 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:48:02 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:48:03 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:48:04 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:48:05 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:48:06 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:48:07 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:48:08 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:48:09 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:48:10 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:48:11 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:48:12 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:48:13 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 15:48:14 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:48:15 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 15:48:16 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:48:17 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:48:18 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:48:19 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 15:48:20 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:48:21 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:48:22 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:48:23 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:48:24 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:48:25 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:48:26 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:48:27 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:48:28 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:48:29 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:48:30 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 15:48:31 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:48:32 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:48:33 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 15:48:34 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:48:35 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:48:36 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:48:37 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:48:38 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:48:39 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:48:40 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:48:41 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:48:42 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:48:43 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 15:48:44 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:48:45 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 15:48:46 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 15:48:47 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 15:48:48 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 15:48:49 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:48:50 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:48:51 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:48:52 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 15:48:53 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:48:54 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:48:55 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:48:56 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:48:57 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 15:48:58 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:48:59 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:49:00 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 15:49:01 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:49:02 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:49:03 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:49:04 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 15:49:05 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 15:49:06 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:49:07 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 15:49:08 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 15:49:09 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 15:49:10 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:49:11 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 15:49:12 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:49:13 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:49:14 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:49:15 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:49:16 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 15:49:17 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 15:49:18 INF executing per=1s requests=7 url=http://localhost:80/
